date,state,rtk-ag,pcr
11/8/2021,Johor,10637,8145
11/8/2021,Kedah,6669,4240
11/8/2021,Kelantan,4804,2373
11/8/2021,Melaka,2611,2249
11/8/2021,Negeri Sembilan,2922,1673
11/8/2021,Pahang,3067,5322
11/8/2021,Perak,4927,2882
11/8/2021,Perlis,318,102
11/8/2021,Pulau Pinang,7425,3009
11/8/2021,Sabah,7401,6704
11/8/2021,Sarawak,2201,12372
11/8/2021,Selangor,30236,14588
11/8/2021,Terengganu,2258,4133
11/8/2021,W.P. Kuala Lumpur,9198,7085
11/8/2021,W.P. Labuan,303,164
11/8/2021,W.P. Putrajaya,237,237
12/8/2021,Johor,11670,11468
12/8/2021,Kedah,6075,4148
12/8/2021,Kelantan,5288,2488
12/8/2021,Melaka,2930,2711
12/8/2021,Negeri Sembilan,2444,2895
12/8/2021,Pahang,2640,5318
12/8/2021,Perak,4930,4270
12/8/2021,Perlis,327,129
12/8/2021,Pulau Pinang,8160,4621
12/8/2021,Sabah,8239,4833
12/8/2021,Sarawak,2167,9313
12/8/2021,Selangor,28066,21445
12/8/2021,Terengganu,2266,3820
12/8/2021,W.P. Kuala Lumpur,7585,9644
12/8/2021,W.P. Labuan,318,249
12/8/2021,W.P. Putrajaya,353,428
13/8/2021,Johor,9617,11029
13/8/2021,Kedah,4262,4240
13/8/2021,Kelantan,4590,2696
13/8/2021,Melaka,2376,3643
13/8/2021,Negeri Sembilan,2881,2395
13/8/2021,Pahang,2426,5328
13/8/2021,Perak,5198,3609
13/8/2021,Perlis,360,132
13/8/2021,Pulau Pinang,8732,3808
13/8/2021,Sabah,7461,6824
13/8/2021,Sarawak,1831,7611
13/8/2021,Selangor,26078,19986
13/8/2021,Terengganu,860,3733
13/8/2021,W.P. Kuala Lumpur,7463,7545
13/8/2021,W.P. Labuan,293,139
13/8/2021,W.P. Putrajaya,167,380
14/8/2021,Johor,9664,10284
14/8/2021,Kedah,4473,3511
14/8/2021,Kelantan,4309,2106
14/8/2021,Melaka,1933,3438
14/8/2021,Negeri Sembilan,2261,2600
14/8/2021,Pahang,2132,5237
14/8/2021,Perak,4631,3354
14/8/2021,Perlis,186,123
14/8/2021,Pulau Pinang,9234,5130
14/8/2021,Sabah,6865,9744
14/8/2021,Sarawak,2881,6459
14/8/2021,Selangor,21336,16792
14/8/2021,Terengganu,1570,3327
14/8/2021,W.P. Kuala Lumpur,4649,7182
14/8/2021,W.P. Labuan,289,250
14/8/2021,W.P. Putrajaya,71,400
15/8/2021,Johor,10384,8051
15/8/2021,Kedah,5490,3835
15/8/2021,Kelantan,5972,2140
15/8/2021,Melaka,1065,2929
15/8/2021,Negeri Sembilan,1519,2480
15/8/2021,Pahang,1724,4825
15/8/2021,Perak,4223,3114
15/8/2021,Perlis,270,79
15/8/2021,Pulau Pinang,6100,3397
15/8/2021,Sabah,5079,7746
15/8/2021,Sarawak,1587,10632
15/8/2021,Selangor,14454,13210
15/8/2021,Terengganu,2487,3829
15/8/2021,W.P. Kuala Lumpur,3153,4428
15/8/2021,W.P. Labuan,281,274
15/8/2021,W.P. Putrajaya,61,212
16/8/2021,Johor,11872,8174
16/8/2021,Kedah,5358,4406
16/8/2021,Kelantan,4795,2908
16/8/2021,Melaka,2345,2013
16/8/2021,Negeri Sembilan,3216,1214
16/8/2021,Pahang,2941,4506
16/8/2021,Perak,7029,2082
16/8/2021,Perlis,329,116
16/8/2021,Pulau Pinang,9644,2491
16/8/2021,Sabah,8092,7276
16/8/2021,Sarawak,2529,7738
16/8/2021,Selangor,27535,12632
16/8/2021,Terengganu,2559,2619
16/8/2021,W.P. Kuala Lumpur,7316,5521
16/8/2021,W.P. Labuan,451,52
16/8/2021,W.P. Putrajaya,208,190
17/8/2021,Johor,11416,11641
17/8/2021,Kedah,5547,4192
17/8/2021,Kelantan,4733,2447
17/8/2021,Melaka,2356,3957
17/8/2021,Negeri Sembilan,3321,2314
17/8/2021,Pahang,2601,4893
17/8/2021,Perak,5501,4653
17/8/2021,Perlis,367,130
17/8/2021,Pulau Pinang,9177,5066
17/8/2021,Sabah,7877,6854
17/8/2021,Sarawak,2028,11802
17/8/2021,Selangor,25154,20177
17/8/2021,Terengganu,1943,2678
17/8/2021,W.P. Kuala Lumpur,6935,8209
17/8/2021,W.P. Labuan,263,331
17/8/2021,W.P. Putrajaya,190,202
18/8/2021,Johor,11901,11338
18/8/2021,Kedah,5810,5114
18/8/2021,Kelantan,4412,2601
18/8/2021,Melaka,1916,2435
18/8/2021,Negeri Sembilan,2906,2132
18/8/2021,Pahang,2280,5332
18/8/2021,Perak,5625,3540
18/8/2021,Perlis,330,247
18/8/2021,Pulau Pinang,10038,4838
18/8/2021,Sabah,7673,6574
18/8/2021,Sarawak,2882,10387
18/8/2021,Selangor,25204,17493
18/8/2021,Terengganu,1741,3667
18/8/2021,W.P. Kuala Lumpur,5735,6671
18/8/2021,W.P. Labuan,234,82
18/8/2021,W.P. Putrajaya,142,370
19/8/2021,Johor,11147,11187
19/8/2021,Kedah,5950,5282
19/8/2021,Kelantan,4201,2360
19/8/2021,Melaka,1516,3584
19/8/2021,Negeri Sembilan,1877,2156
19/8/2021,Pahang,2791,5151
19/8/2021,Perak,5137,3116
19/8/2021,Perlis,378,61
19/8/2021,Pulau Pinang,8538,4508
19/8/2021,Sabah,7166,8849
19/8/2021,Sarawak,3366,16760
19/8/2021,Selangor,21565,17105
19/8/2021,Terengganu,1780,3933
19/8/2021,W.P. Kuala Lumpur,5713,5928
19/8/2021,W.P. Labuan,292,97
19/8/2021,W.P. Putrajaya,148,216
20/8/2021,Johor,8821,10304
20/8/2021,Kedah,5178,5051
20/8/2021,Kelantan,2821,2873
20/8/2021,Melaka,2163,2226
20/8/2021,Negeri Sembilan,2700,2164
20/8/2021,Pahang,2008,3968
20/8/2021,Perak,5031,3423
20/8/2021,Perlis,236,178
20/8/2021,Pulau Pinang,8463,3949
20/8/2021,Sabah,6616,6791
20/8/2021,Sarawak,3620,13282
20/8/2021,Selangor,22209,16168
20/8/2021,Terengganu,1163,3367
20/8/2021,W.P. Kuala Lumpur,5029,7239
20/8/2021,W.P. Labuan,350,111
20/8/2021,W.P. Putrajaya,185,176
21/8/2021,Johor,9212,11626
21/8/2021,Kedah,4572,4463
21/8/2021,Kelantan,3703,2053
21/8/2021,Melaka,1195,3267
21/8/2021,Negeri Sembilan,1456,2215
21/8/2021,Pahang,2414,3821
21/8/2021,Perak,4600,3664
21/8/2021,Perlis,143,150
21/8/2021,Pulau Pinang,7785,4726
21/8/2021,Sabah,5090,7362
21/8/2021,Sarawak,2772,9890
21/8/2021,Selangor,18606,13065
21/8/2021,Terengganu,2641,2925
